create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-02-03 00:00:00,08:10,10:20,Eco,583400,231
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-02-03 00:00:00,09:30,11:40,Eco,583400,231
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-02-03 00:00:00,11:10,13:20,Eco,583400,231
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-02-03 00:00:00,12:30,14:40,Eco,583400,231
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-03 00:00:00,05:00,07:10,Eco,583400,259
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-03 00:00:00,05:20,07:30,Eco,583400,259
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-03 00:00:00,06:00,08:10,Eco,583400,259
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-03 00:00:00,06:30,08:40,Eco,583400,259
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-03 00:00:00,08:10,10:20,Eco,583400,259
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-03 00:00:00,09:30,11:40,Eco,583400,259
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-03 00:00:00,12:30,14:40,Eco,583400,259
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-04-03 00:00:00,05:00,07:10,Eco,583400,290
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-04-03 00:00:00,05:20,07:30,Eco,583400,290
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-04-03 00:00:00,06:00,08:10,Eco,583400,290
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-04-03 00:00:00,06:30,08:40,Eco,583400,290
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-04-03 00:00:00,08:10,10:20,Eco,583400,290
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-04-03 00:00:00,09:30,11:40,Eco,583400,290
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-04-03 00:00:00,11:10,13:20,Eco,583400,290
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-04-03 00:00:00,12:30,14:40,Eco,583400,290
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-05-03 00:00:00,05:00,07:10,Eco,583400,320
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-05-03 00:00:00,05:20,07:30,Eco,583400,320
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-05-03 00:00:00,06:00,08:10,Eco,583400,320
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-05-03 00:00:00,06:30,08:40,Eco,583400,320
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-05-03 00:00:00,08:10,10:20,Eco,583400,320
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-05-03 00:00:00,09:30,11:40,Eco,583400,320
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-05-03 00:00:00,11:10,13:20,Eco,583400,320
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-05-03 00:00:00,12:30,14:40,Eco,583400,320
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-06-03 00:00:00,05:00,07:10,Eco,583400,351
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-06-03 00:00:00,05:20,07:30,Eco,583400,351
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-06-03 00:00:00,06:00,08:10,Eco,583400,351
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-06-03 00:00:00,06:30,08:40,Eco,583400,351
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-06-03 00:00:00,08:10,10:20,Eco,583400,351
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-06-03 00:00:00,09:30,11:40,Eco,583400,351
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-06-03 00:00:00,11:10,13:20,Eco,583400,351
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-06-03 00:00:00,12:30,14:40,Eco,583400,351
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-01 00:00:00,05:00,07:10,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-01 00:00:00,05:20,07:30,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-01 00:00:00,06:00,08:10,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-01 00:00:00,06:30,08:40,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-01 00:00:00,08:10,10:20,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-01 00:00:00,09:30,11:40,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-01 00:00:00,11:10,13:20,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-01 00:00:00,12:30,14:40,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-08-03 00:00:00,05:00,07:10,Eco,583400,412
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-08-03 00:00:00,05:20,07:30,Eco,583400,412
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-08-03 00:00:00,06:00,08:10,Eco,583400,412
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-08-03 00:00:00,06:30,08:40,Eco,583400,412
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-08-03 00:00:00,08:10,10:20,Eco,583400,412
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-08-03 00:00:00,09:30,11:40,Eco,583400,412
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-08-03 00:00:00,11:10,13:20,Eco,583400,412
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-08-03 00:00:00,12:30,14:40,Eco,583400,412
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-09-03 00:00:00,05:00,07:10,Eco,583400,443
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-09-03 00:00:00,05:20,07:30,Eco,583400,443
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-09-03 00:00:00,06:00,08:10,Eco,583400,443
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-09-03 00:00:00,06:30,08:40,Eco,583400,443
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-09-03 00:00:00,09:30,11:40,Eco,583400,443
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-09-03 00:00:00,11:10,13:20,Eco,583400,443
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-09-03 00:00:00,12:30,14:40,Eco,583400,443
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-10-03 00:00:00,05:00,07:10,Eco,583400,473
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-10-03 00:00:00,05:20,07:30,Eco,583400,473
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-10-03 00:00:00,06:00,08:10,Eco,583400,473
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-10-03 00:00:00,06:30,08:40,Eco,583400,473
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-10-03 00:00:00,08:10,10:20,Eco,583400,473
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-10-03 00:00:00,09:30,11:40,Eco,583400,473
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-10-03 00:00:00,11:10,13:20,Eco,583400,473
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-10-03 00:00:00,12:30,14:40,Eco,583400,473
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-11-03 00:00:00,05:00,07:10,Eco,583400,504
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-11-03 00:00:00,05:20,07:30,Eco,583400,504
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-11-03 00:00:00,06:00,08:10,Eco,583400,504
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-11-03 00:00:00,06:30,08:40,Eco,583400,504
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-11-03 00:00:00,08:10,10:20,Eco,583400,504
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-11-03 00:00:00,09:30,11:40,Eco,583400,504
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-11-03 00:00:00,11:10,13:20,Eco,583400,504
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-11-03 00:00:00,12:30,14:40,Eco,583400,504
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-12-03 00:00:00,05:00,07:10,Eco,583400,534
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-12-03 00:00:00,05:20,07:30,Eco,583400,534
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-12-03 00:00:00,06:00,08:10,Eco,583400,534
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-12-03 00:00:00,06:30,08:40,Eco,583400,534
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-12-03 00:00:00,08:10,10:20,Eco,583400,534
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-12-03 00:00:00,09:30,11:40,Eco,583400,534
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-12-03 00:00:00,11:10,13:20,Eco,583400,534
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-12-03 00:00:00,12:30,14:40,Eco,583400,534
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-13 00:00:00,05:00,07:10,Eco,583400,269
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-13 00:00:00,05:20,07:30,Eco,583400,269
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-13 00:00:00,06:00,08:10,Eco,583400,269
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-13 00:00:00,06:30,08:40,Eco,583400,269
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-13 00:00:00,08:10,10:20,Eco,583400,269
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-13 00:00:00,09:30,11:40,Eco,583400,269
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-13 00:00:00,11:10,13:20,Eco,583400,269
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-13 00:00:00,12:30,14:40,Eco,583400,269
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-01 00:00:00,05:00,07:10,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-01 00:00:00,05:20,07:30,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-01 00:00:00,06:00,08:10,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-01 00:00:00,06:30,08:40,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-01 00:00:00,08:10,10:20,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-01 00:00:00,09:30,11:40,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-01 00:00:00,11:10,13:20,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-01 00:00:00,12:30,14:40,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-15 00:00:00,05:00,07:10,Eco,583400,271
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-15 00:00:00,05:20,07:30,Eco,583400,271
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-15 00:00:00,06:00,08:10,Eco,583400,271
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-15 00:00:00,06:30,08:40,Eco,583400,271
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-15 00:00:00,08:10,10:20,Eco,583400,271
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-15 00:00:00,09:30,11:40,Eco,583400,271
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-15 00:00:00,11:10,13:20,Eco,583400,271
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-15 00:00:00,12:30,14:40,Eco,583400,271
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-16 00:00:00,05:00,07:10,Eco,583400,272
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-16 00:00:00,05:20,07:30,Eco,583400,272
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-16 00:00:00,06:00,08:10,Eco,583400,272
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-16 00:00:00,06:30,08:40,Eco,583400,272
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-16 00:00:00,08:10,10:20,Eco,583400,272
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-16 00:00:00,09:30,11:40,Eco,583400,272
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-16 00:00:00,11:10,13:20,Eco,583400,272
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-17 00:00:00,05:00,07:10,Eco,583400,273
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-17 00:00:00,05:20,07:30,Eco,583400,273
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-17 00:00:00,06:00,08:10,Eco,583400,273
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-17 00:00:00,06:30,08:40,Eco,583400,273
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-17 00:00:00,08:10,10:20,Eco,583400,273
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-17 00:00:00,09:30,11:40,Eco,583400,273
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-17 00:00:00,11:10,13:20,Eco,583400,273
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-17 00:00:00,12:30,14:40,Eco,583400,273
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-18 00:00:00,05:00,07:10,Eco,583400,274
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-18 00:00:00,05:20,07:30,Eco,583400,274
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-18 00:00:00,06:00,08:10,Eco,583400,274
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-18 00:00:00,06:30,08:40,Eco,583400,274
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-18 00:00:00,08:10,10:20,Eco,583400,274
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-18 00:00:00,09:30,11:40,Eco,583400,274
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-18 00:00:00,11:10,13:20,Eco,583400,274
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-18 00:00:00,12:30,14:40,Eco,583400,274
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-19 00:00:00,05:00,07:10,Eco,583400,275
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-19 00:00:00,05:20,07:30,Eco,583400,275
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-19 00:00:00,06:00,08:10,Eco,583400,275
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-19 00:00:00,06:30,08:40,Eco,583400,275
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-19 00:00:00,08:10,10:20,Eco,583400,275
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-19 00:00:00,09:30,11:40,Eco,583400,275
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-19 00:00:00,11:10,13:20,Eco,583400,275
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-19 00:00:00,12:30,14:40,Eco,583400,275
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-20 00:00:00,05:00,07:10,Eco,583400,276
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-20 00:00:00,05:20,07:30,Eco,583400,276
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-20 00:00:00,06:00,08:10,Eco,583400,276
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-20 00:00:00,06:30,08:40,Eco,583400,276
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-20 00:00:00,08:10,10:20,Eco,583400,276
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-20 00:00:00,09:30,11:40,Eco,583400,276
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-20 00:00:00,11:10,13:20,Eco,583400,276
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-20 00:00:00,12:30,14:40,Eco,583400,276
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-01 00:00:00,05:00,07:10,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-01 00:00:00,05:20,07:30,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-01 00:00:00,06:00,08:10,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-01 00:00:00,06:30,08:40,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-01 00:00:00,08:10,10:20,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-01 00:00:00,11:10,13:20,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-01 00:00:00,12:30,14:40,Eco,583400,257
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-22 00:00:00,05:00,07:10,Eco,583400,278
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-22 00:00:00,05:20,07:30,Eco,583400,278
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-22 00:00:00,06:00,08:10,Eco,583400,278
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-22 00:00:00,06:30,08:40,Eco,583400,278
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-22 00:00:00,08:10,10:20,Eco,583400,278
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-22 00:00:00,09:30,11:40,Eco,583400,278
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-22 00:00:00,11:10,13:20,Eco,583400,278
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-22 00:00:00,12:30,14:40,Eco,583400,278
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-23 00:00:00,05:00,07:10,Eco,583400,279
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-23 00:00:00,05:20,07:30,Eco,583400,279
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-23 00:00:00,06:00,08:10,Eco,583400,279
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-23 00:00:00,06:30,08:40,Eco,583400,279
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-23 00:00:00,08:10,10:20,Eco,583400,279
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-23 00:00:00,09:30,11:40,Eco,583400,279
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-23 00:00:00,11:10,13:20,Eco,583400,279
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-23 00:00:00,12:30,14:40,Eco,583400,279
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-24 00:00:00,05:00,07:10,Eco,583400,280
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-24 00:00:00,05:20,07:30,Eco,583400,280
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-24 00:00:00,06:00,08:10,Eco,583400,280
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-24 00:00:00,06:30,08:40,Eco,583400,280
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-24 00:00:00,08:10,10:20,Eco,583400,280
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-24 00:00:00,09:30,11:40,Eco,583400,280
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-24 00:00:00,11:10,13:20,Eco,583400,280
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-24 00:00:00,12:30,14:40,Eco,583400,280
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:00,07:10,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:20,07:30,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-25 00:00:00,06:00,08:10,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-25 00:00:00,06:30,08:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-25 00:00:00,08:10,10:20,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-25 00:00:00,09:30,11:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-25 00:00:00,11:10,13:20,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-25 00:00:00,12:30,14:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:00,07:10,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:20,07:30,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-25 00:00:00,06:00,08:10,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-25 00:00:00,06:30,08:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-25 00:00:00,08:10,10:20,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-25 00:00:00,09:30,11:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-25 00:00:00,11:10,13:20,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-25 00:00:00,12:30,14:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:00,07:10,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:20,07:30,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-25 00:00:00,06:00,08:10,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-25 00:00:00,06:30,08:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-25 00:00:00,08:10,10:20,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-25 00:00:00,09:30,11:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-25 00:00:00,11:10,13:20,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-25 00:00:00,12:30,14:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ194,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:00,07:10,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ198,Airbus A321,SGN,HAN,2026-03-25 00:00:00,05:20,07:30,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ120,Airbus A320,SGN,HAN,2026-03-25 00:00:00,06:00,08:10,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ122,Airbus A321,SGN,HAN,2026-03-25 00:00:00,06:30,08:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ128,Airbus A320,SGN,HAN,2026-03-25 00:00:00,08:10,10:20,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ176,Airbus A320,SGN,HAN,2026-03-25 00:00:00,09:30,11:40,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ132,Airbus A320,SGN,HAN,2026-03-25 00:00:00,11:10,13:20,Eco,583400,281
2025-06-17T05:41:18.398Z,VJ134,Airbus A320,SGN,HAN,2026-03-25 00:00:00,12:30,14:40,Eco,583400,281
