create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-07-24T14:54:50.166Z,QH204,Airbus A321,SGN,HAN,2025-08-18,07:10,09:20,Economy Flex,3118000,25
2025-07-24T14:54:50.166Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,10:40,12:50,Economy Flex,3118000,25
2025-07-24T14:54:50.166Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,13:10,15:20,Economy Flex,3118000,25
2025-07-24T14:54:50.166Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,18:30,20:40,Economy Flex,3118000,25
2025-07-24T14:54:50.166Z,QH268,Airbus A321,SGN,HAN,2025-08-18,19:15,21:25,Economy Flex,3118000,25
2025-07-24T14:54:50.166Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,18:30,20:40,Business Smart,4208000,25
2025-07-24T14:54:50.166Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,18:30,20:40,Business Flex,7124000,25
2025-07-24T14:57:03.697Z,QH204,Airbus A321,SGN,HAN,2025-08-18,07:10,09:20,Economy Smart,1800000,25
2025-07-24T14:57:03.697Z,QH268,Airbus A321,SGN,HAN,2025-08-18,19:15,21:25,Economy Smart,1800000,25
2025-07-24T14:57:03.697Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,10:40,12:50,Economy Smart,1994000,25
2025-07-24T14:57:03.697Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,13:10,15:20,Economy Smart,1994000,25
2025-07-24T14:57:03.697Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,18:30,20:40,Economy Smart,1994000,25
2025-07-24T14:57:03.697Z,QH204,Airbus A321,SGN,HAN,2025-08-18,07:10,09:20,Economy Flex,3118000,25
2025-07-24T14:57:03.697Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,10:40,12:50,Economy Flex,3118000,25
2025-07-24T14:57:03.697Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,13:10,15:20,Economy Flex,3118000,25
2025-07-24T14:57:03.697Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,18:30,20:40,Economy Flex,3118000,25
2025-07-24T14:57:03.697Z,QH268,Airbus A321,SGN,HAN,2025-08-18,19:15,21:25,Economy Flex,3118000,25
2025-07-24T14:57:03.697Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,18:30,20:40,Business Smart,4208000,25
2025-07-24T14:57:03.697Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-18,18:30,20:40,Business Flex,7124000,25
2025-07-24T14:58:29.611Z,QH204,Airbus A321,SGN,HAN,2025-08-19,07:10,09:20,Economy Smart,1800000,26
2025-07-24T14:58:29.611Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-19,11:00,13:10,Economy Smart,1800000,26
2025-07-24T14:58:29.611Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-19,13:10,15:20,Economy Smart,1800000,26
2025-07-24T14:58:29.611Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-19,10:40,12:50,Economy Smart,1994000,26
2025-07-24T14:58:29.611Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-19,20:05,22:15,Economy Smart,1994000,26
2025-07-24T14:58:29.611Z,QH254,Airbus A321,SGN,HAN,2025-08-19,15:45,17:55,Economy Smart,2178000,26
2025-07-24T14:58:29.611Z,QH268,Airbus A321,SGN,HAN,2025-08-19,19:15,21:25,Economy Smart,2405000,26
2025-07-24T14:58:29.611Z,QH204,Airbus A321,SGN,HAN,2025-08-19,07:10,09:20,Economy Flex,3118000,26
2025-07-24T14:58:29.611Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-19,10:40,12:50,Economy Flex,3118000,26
2025-07-24T14:58:29.611Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-19,11:00,13:10,Economy Flex,3118000,26
2025-07-24T14:58:29.611Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-19,13:10,15:20,Economy Flex,3118000,26
2025-07-24T14:58:29.611Z,QH254,Airbus A321,SGN,HAN,2025-08-19,15:45,17:55,Economy Flex,3118000,26
2025-07-24T14:58:29.611Z,QH268,Airbus A321,SGN,HAN,2025-08-19,19:15,21:25,Economy Flex,3118000,26
2025-07-24T14:58:29.611Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-19,20:05,22:15,Economy Flex,3118000,26
2025-07-24T14:58:29.611Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-19,11:00,13:10,Business Smart,4208000,26
2025-07-24T14:58:29.611Z,QH254,Airbus A321,SGN,HAN,2025-08-19,15:45,17:55,Business Smart,4208000,26
2025-07-24T14:58:29.611Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-19,20:05,22:15,Business Smart,4208000,26
2025-07-24T14:58:29.611Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-19,11:00,13:10,Business Flex,7124000,26
2025-07-24T14:58:29.611Z,QH254,Airbus A321,SGN,HAN,2025-08-19,15:45,17:55,Business Flex,7124000,26
2025-07-24T14:58:29.611Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-19,20:05,22:15,Business Flex,7124000,26
2025-07-24T14:59:43.934Z,QH204,Airbus A321,SGN,HAN,2025-08-21,07:10,09:20,Economy Smart,1994000,28
2025-07-24T14:59:43.934Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-21,10:40,12:50,Economy Smart,1994000,28
2025-07-24T14:59:43.934Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-21,11:00,13:10,Economy Smart,1994000,28
2025-07-24T14:59:43.934Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-21,13:10,15:20,Economy Smart,1994000,28
2025-07-24T14:59:43.934Z,QH268,Airbus A321,SGN,HAN,2025-08-21,19:15,21:25,Economy Smart,1994000,28
2025-07-24T14:59:43.934Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-21,20:05,22:15,Economy Smart,1994000,28
2025-07-24T14:59:43.934Z,QH204,Airbus A321,SGN,HAN,2025-08-21,07:10,09:20,Economy Flex,3118000,28
2025-07-24T14:59:43.934Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-21,10:40,12:50,Economy Flex,3118000,28
2025-07-24T14:59:43.934Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-21,11:00,13:10,Economy Flex,3118000,28
2025-07-24T14:59:43.934Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-21,13:10,15:20,Economy Flex,3118000,28
2025-07-24T14:59:43.934Z,QH268,Airbus A321,SGN,HAN,2025-08-21,19:15,21:25,Economy Flex,3118000,28
2025-07-24T14:59:43.934Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-21,20:05,22:15,Economy Flex,3118000,28
2025-07-24T14:59:43.934Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-21,11:00,13:10,Business Smart,4208000,28
2025-07-24T14:59:43.934Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-21,20:05,22:15,Business Smart,4208000,28
2025-07-24T14:59:43.934Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-21,11:00,13:10,Business Flex,7124000,28
2025-07-24T14:59:43.934Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-21,20:05,22:15,Business Flex,7124000,28
2025-07-24T15:00:21.959Z,QH204,Airbus A321,SGN,HAN,2025-08-22,07:10,09:20,Economy Smart,2405000,29
2025-07-24T15:00:21.959Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-22,10:40,12:50,Economy Smart,2405000,29
2025-07-24T15:00:21.959Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-22,13:10,15:20,Economy Smart,2405000,29
2025-07-24T15:00:21.959Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-22,18:30,20:40,Economy Smart,2405000,29
2025-07-24T15:00:21.959Z,QH268,Airbus A321,SGN,HAN,2025-08-22,19:15,21:25,Economy Smart,2405000,29
2025-07-24T15:00:21.959Z,QH284,Airbus A321,SGN,HAN,2025-08-22,21:15,23:25,Economy Smart,2405000,29
2025-07-24T15:00:21.959Z,QH204,Airbus A321,SGN,HAN,2025-08-22,07:10,09:20,Economy Flex,3118000,29
2025-07-24T15:00:21.959Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-22,10:40,12:50,Economy Flex,3118000,29
2025-07-24T15:00:21.959Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-22,13:10,15:20,Economy Flex,3118000,29
2025-07-24T15:00:21.959Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-22,18:30,20:40,Economy Flex,3118000,29
2025-07-24T15:00:21.959Z,QH268,Airbus A321,SGN,HAN,2025-08-22,19:15,21:25,Economy Flex,3118000,29
2025-07-24T15:00:21.959Z,QH284,Airbus A321,SGN,HAN,2025-08-22,21:15,23:25,Economy Flex,3118000,29
2025-07-24T15:00:21.959Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-22,18:30,20:40,Business Smart,4208000,29
2025-07-24T15:00:21.959Z,QH284,Airbus A321,SGN,HAN,2025-08-22,21:15,23:25,Business Smart,4208000,29
2025-07-24T15:00:21.959Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-22,18:30,20:40,Business Flex,7124000,29
2025-07-24T15:00:21.959Z,QH284,Airbus A321,SGN,HAN,2025-08-22,21:15,23:25,Business Flex,7124000,29
2025-07-24T15:01:27.209Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-23,11:00,13:10,Economy Smart,2405000,30
2025-07-24T15:01:27.209Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-23,13:10,15:20,Economy Smart,2405000,30
2025-07-24T15:01:27.209Z,QH254,Airbus A321,SGN,HAN,2025-08-23,15:45,17:55,Economy Smart,2405000,30
2025-07-24T15:01:27.209Z,QH268,Airbus A321,SGN,HAN,2025-08-23,19:15,21:25,Economy Smart,2405000,30
2025-07-24T15:01:27.209Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-23,19:50,22:00,Economy Smart,2405000,30
2025-07-24T15:01:27.209Z,QH204,Airbus A321,SGN,HAN,2025-08-23,07:10,09:20,Economy Flex,3118000,30
2025-07-24T15:01:27.209Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-23,10:40,12:50,Economy Flex,3118000,30
2025-07-24T15:01:27.209Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-23,11:00,13:10,Economy Flex,3118000,30
2025-07-24T15:01:27.209Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-23,13:10,15:20,Economy Flex,3118000,30
2025-07-24T15:01:27.209Z,QH254,Airbus A321,SGN,HAN,2025-08-23,15:45,17:55,Economy Flex,3118000,30
2025-07-24T15:01:27.209Z,QH268,Airbus A321,SGN,HAN,2025-08-23,19:15,21:25,Economy Flex,3118000,30
2025-07-24T15:01:27.209Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-23,19:50,22:00,Economy Flex,3118000,30
2025-07-24T15:01:27.209Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-23,11:00,13:10,Business Smart,4208000,30
2025-07-24T15:01:27.209Z,QH254,Airbus A321,SGN,HAN,2025-08-23,15:45,17:55,Business Smart,4208000,30
2025-07-24T15:01:27.209Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-23,19:50,22:00,Business Smart,4208000,30
2025-07-24T15:01:27.209Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-23,11:00,13:10,Business Flex,7124000,30
2025-07-24T15:01:27.209Z,QH254,Airbus A321,SGN,HAN,2025-08-23,15:45,17:55,Business Flex,7124000,30
2025-07-24T15:01:27.209Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-23,19:50,22:00,Business Flex,7124000,30
2025-07-24T15:02:09.377Z,QH204,Airbus A321,SGN,HAN,2025-08-24,07:10,09:20,Economy Smart,2405000,31
2025-07-24T15:02:09.377Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-24,10:40,12:50,Economy Smart,2405000,31
2025-07-24T15:02:09.377Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-24,13:10,15:20,Economy Smart,2405000,31
2025-07-24T15:02:09.377Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-24,18:30,20:40,Economy Smart,2405000,31
2025-07-24T15:02:09.377Z,QH268,Airbus A321,SGN,HAN,2025-08-24,19:15,21:25,Economy Smart,2405000,31
2025-07-24T15:02:09.377Z,QH284,Airbus A321,SGN,HAN,2025-08-24,21:15,23:25,Economy Smart,2405000,31
2025-07-24T15:02:09.377Z,QH204,Airbus A321,SGN,HAN,2025-08-24,07:10,09:20,Economy Flex,3118000,31
2025-07-24T15:02:09.377Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-24,10:40,12:50,Economy Flex,3118000,31
2025-07-24T15:02:09.377Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-24,13:10,15:20,Economy Flex,3118000,31
2025-07-24T15:02:09.377Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-24,18:30,20:40,Economy Flex,3118000,31
2025-07-24T15:02:09.377Z,QH268,Airbus A321,SGN,HAN,2025-08-24,19:15,21:25,Economy Flex,3118000,31
2025-07-24T15:02:09.377Z,QH284,Airbus A321,SGN,HAN,2025-08-24,21:15,23:25,Economy Flex,3118000,31
2025-07-24T15:02:09.377Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-24,18:30,20:40,Business Smart,4208000,31
2025-07-24T15:02:09.377Z,QH284,Airbus A321,SGN,HAN,2025-08-24,21:15,23:25,Business Smart,4208000,31
2025-07-24T15:02:09.377Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-24,18:30,20:40,Business Flex,7124000,31
2025-07-24T15:02:09.377Z,QH284,Airbus A321,SGN,HAN,2025-08-24,21:15,23:25,Business Flex,7124000,31
2025-07-24T15:02:58.416Z,QH204,Airbus A321,SGN,HAN,2025-08-25,07:10,09:20,Economy Smart,2632000,32
2025-07-24T15:02:58.416Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,10:40,12:50,Economy Smart,2632000,32
2025-07-24T15:02:58.416Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,13:10,15:20,Economy Smart,2632000,32
2025-07-24T15:02:58.416Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,18:30,20:40,Economy Smart,2632000,32
2025-07-24T15:02:58.416Z,QH268,Airbus A321,SGN,HAN,2025-08-25,19:15,21:25,Economy Smart,2632000,32
2025-07-24T15:02:58.416Z,QH204,Airbus A321,SGN,HAN,2025-08-25,07:10,09:20,Economy Flex,3118000,32
2025-07-24T15:02:58.416Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,10:40,12:50,Economy Flex,3118000,32
2025-07-24T15:02:58.416Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,13:10,15:20,Economy Flex,3118000,32
2025-07-24T15:02:58.416Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,18:30,20:40,Economy Flex,3118000,32
2025-07-24T15:02:58.416Z,QH268,Airbus A321,SGN,HAN,2025-08-25,19:15,21:25,Economy Flex,3118000,32
2025-07-24T15:02:58.416Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,18:30,20:40,Business Smart,4208000,32
2025-07-24T15:02:58.416Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,18:30,20:40,Business Flex,7124000,32
2025-07-24T15:03:39.641Z,QH204,Airbus A321,SGN,HAN,2025-08-25,07:10,09:20,Economy Smart,2632000,32
2025-07-24T15:03:39.641Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,10:40,12:50,Economy Smart,2632000,32
2025-07-24T15:03:39.641Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,13:10,15:20,Economy Smart,2632000,32
2025-07-24T15:03:39.641Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,18:30,20:40,Economy Smart,2632000,32
2025-07-24T15:03:39.641Z,QH268,Airbus A321,SGN,HAN,2025-08-25,19:15,21:25,Economy Smart,2632000,32
2025-07-24T15:03:39.641Z,QH204,Airbus A321,SGN,HAN,2025-08-25,07:10,09:20,Economy Flex,3118000,32
2025-07-24T15:03:39.641Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,10:40,12:50,Economy Flex,3118000,32
2025-07-24T15:03:39.641Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,13:10,15:20,Economy Flex,3118000,32
2025-07-24T15:03:39.641Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,18:30,20:40,Economy Flex,3118000,32
2025-07-24T15:03:39.641Z,QH268,Airbus A321,SGN,HAN,2025-08-25,19:15,21:25,Economy Flex,3118000,32
2025-07-24T15:03:39.641Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,18:30,20:40,Business Smart,4208000,32
2025-07-24T15:03:39.641Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-25,18:30,20:40,Business Flex,7124000,32
2025-07-24T15:04:13.786Z,QH204,Airbus A321,SGN,HAN,2025-08-26,07:10,09:20,Economy Smart,2632000,33
2025-07-24T15:04:13.786Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-26,10:40,12:50,Economy Smart,2632000,33
2025-07-24T15:04:13.786Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-26,11:00,13:10,Economy Smart,2632000,33
2025-07-24T15:04:13.786Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-26,13:10,15:20,Economy Smart,2632000,33
2025-07-24T15:04:13.786Z,QH254,Airbus A321,SGN,HAN,2025-08-26,15:45,17:55,Economy Smart,2632000,33
2025-07-24T15:04:13.786Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-26,20:05,22:15,Economy Smart,2632000,33
2025-07-24T15:04:13.786Z,QH204,Airbus A321,SGN,HAN,2025-08-26,07:10,09:20,Economy Flex,3118000,33
2025-07-24T15:04:13.786Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-26,10:40,12:50,Economy Flex,3118000,33
2025-07-24T15:04:13.786Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-26,11:00,13:10,Economy Flex,3118000,33
2025-07-24T15:04:13.786Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-26,13:10,15:20,Economy Flex,3118000,33
2025-07-24T15:04:13.786Z,QH254,Airbus A321,SGN,HAN,2025-08-26,15:45,17:55,Economy Flex,3118000,33
2025-07-24T15:04:13.786Z,QH268,Airbus A321,SGN,HAN,2025-08-26,19:15,21:25,Economy Flex,3118000,33
2025-07-24T15:04:13.786Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-26,20:05,22:15,Economy Flex,3118000,33
2025-07-24T15:04:13.786Z,QH254,Airbus A321,SGN,HAN,2025-08-26,15:45,17:55,Business Smart,5396000,33
2025-07-24T15:04:13.786Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-26,20:05,22:15,Business Smart,5396000,33
2025-07-24T15:04:13.786Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-26,11:00,13:10,Business Smart,6260000,33
2025-07-24T15:04:13.786Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-26,11:00,13:10,Business Flex,7448000,33
2025-07-24T15:04:13.786Z,QH254,Airbus A321,SGN,HAN,2025-08-26,15:45,17:55,Business Flex,7448000,33
2025-07-24T15:04:13.786Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-26,20:05,22:15,Business Flex,7448000,33
2025-07-24T15:04:49.667Z,QH204,Airbus A321,SGN,HAN,2025-08-27,07:10,09:20,Economy Smart,2632000,34
2025-07-24T15:04:49.667Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-27,10:40,12:50,Economy Smart,2632000,34
2025-07-24T15:04:49.667Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-27,13:10,15:20,Economy Smart,2632000,34
2025-07-24T15:04:49.667Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-27,18:30,20:40,Economy Smart,2632000,34
2025-07-24T15:04:49.667Z,QH284,Airbus A321,SGN,HAN,2025-08-27,21:15,23:25,Economy Smart,2632000,34
2025-07-24T15:04:49.667Z,QH204,Airbus A321,SGN,HAN,2025-08-27,07:10,09:20,Economy Flex,3118000,34
2025-07-24T15:04:49.667Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-27,10:40,12:50,Economy Flex,3118000,34
2025-07-24T15:04:49.667Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-27,13:10,15:20,Economy Flex,3118000,34
2025-07-24T15:04:49.667Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-27,18:30,20:40,Economy Flex,3118000,34
2025-07-24T15:04:49.667Z,QH268,Airbus A321,SGN,HAN,2025-08-27,19:15,21:25,Economy Flex,3118000,34
2025-07-24T15:04:49.667Z,QH284,Airbus A321,SGN,HAN,2025-08-27,21:15,23:25,Economy Flex,3118000,34
2025-07-24T15:04:49.667Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-27,18:30,20:40,Business Smart,5396000,34
2025-07-24T15:04:49.667Z,QH284,Airbus A321,SGN,HAN,2025-08-27,21:15,23:25,Business Smart,5396000,34
2025-07-24T15:04:49.667Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-27,18:30,20:40,Business Flex,7448000,34
2025-07-24T15:04:49.667Z,QH284,Airbus A321,SGN,HAN,2025-08-27,21:15,23:25,Business Flex,7448000,34
2025-07-24T15:05:45.223Z,QH204,Airbus A321,SGN,HAN,2025-08-28,07:10,09:20,Economy Smart,2858000,35
2025-07-24T15:05:45.223Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-28,10:40,12:50,Economy Smart,2858000,35
2025-07-24T15:05:45.223Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-28,11:00,13:10,Economy Smart,2858000,35
2025-07-24T15:05:45.223Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-28,13:10,15:20,Economy Smart,2858000,35
2025-07-24T15:05:45.223Z,QH268,Airbus A321,SGN,HAN,2025-08-28,19:15,21:25,Economy Smart,2858000,35
2025-07-24T15:05:45.223Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-28,20:05,22:15,Economy Smart,2858000,35
2025-07-24T15:05:45.223Z,QH204,Airbus A321,SGN,HAN,2025-08-28,07:10,09:20,Economy Flex,3118000,35
2025-07-24T15:05:45.223Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-28,10:40,12:50,Economy Flex,3118000,35
2025-07-24T15:05:45.223Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-28,11:00,13:10,Economy Flex,3118000,35
2025-07-24T15:05:45.223Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-28,13:10,15:20,Economy Flex,3118000,35
2025-07-24T15:05:45.223Z,QH268,Airbus A321,SGN,HAN,2025-08-28,19:15,21:25,Economy Flex,3118000,35
2025-07-24T15:05:45.223Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-28,20:05,22:15,Economy Flex,3118000,35
2025-07-24T15:05:45.223Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-28,20:05,22:15,Business Smart,5396000,35
2025-07-24T15:05:45.223Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-28,11:00,13:10,Business Smart,6260000,35
2025-07-24T15:05:45.223Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-28,11:00,13:10,Business Flex,7448000,35
2025-07-24T15:05:45.223Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-28,20:05,22:15,Business Flex,7448000,35
2025-07-24T15:06:45.791Z,QH204,Airbus A321,SGN,HAN,2025-08-29,07:10,09:20,Economy Flex,3118000,36
2025-07-24T15:06:45.791Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-29,10:40,12:50,Economy Flex,3118000,36
2025-07-24T15:06:45.791Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-29,13:10,15:20,Economy Flex,3118000,36
2025-07-24T15:06:45.791Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-29,18:30,20:40,Economy Flex,3118000,36
2025-07-24T15:06:45.791Z,QH268,Airbus A321,SGN,HAN,2025-08-29,19:15,21:25,Economy Flex,3118000,36
2025-07-24T15:06:45.791Z,QH284,Airbus A321,SGN,HAN,2025-08-29,21:15,23:25,Economy Flex,3452000,36
2025-07-24T15:06:45.791Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-29,18:30,20:40,Business Smart,5396000,36
2025-07-24T15:06:45.791Z,QH284,Airbus A321,SGN,HAN,2025-08-29,21:15,23:25,Business Smart,6260000,36
2025-07-24T15:06:45.791Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-29,18:30,20:40,Business Flex,7448000,36
2025-07-24T15:06:45.791Z,QH284,Airbus A321,SGN,HAN,2025-08-29,21:15,23:25,Business Flex,7448000,36
2025-07-24T15:07:21.881Z,QH204,Airbus A321,SGN,HAN,2025-08-29,07:10,09:20,Economy Flex,3118000,36
2025-07-24T15:07:21.881Z,QH224,Boeing 737 All Series Passenger,SGN,HAN,2025-08-29,10:40,12:50,Economy Flex,3118000,36
2025-07-24T15:07:21.881Z,QH242,Boeing 737 All Series Passenger,SGN,HAN,2025-08-29,13:10,15:20,Economy Flex,3118000,36
2025-07-24T15:07:21.881Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-29,18:30,20:40,Economy Flex,3118000,36
2025-07-24T15:07:21.881Z,QH268,Airbus A321,SGN,HAN,2025-08-29,19:15,21:25,Economy Flex,3118000,36
2025-07-24T15:07:21.881Z,QH284,Airbus A321,SGN,HAN,2025-08-29,21:15,23:25,Economy Flex,3452000,36
2025-07-24T15:07:21.881Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-29,18:30,20:40,Business Smart,5396000,36
2025-07-24T15:07:21.881Z,QH284,Airbus A321,SGN,HAN,2025-08-29,21:15,23:25,Business Smart,6260000,36
2025-07-24T15:07:21.881Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-29,18:30,20:40,Business Flex,7448000,36
2025-07-24T15:07:21.881Z,QH284,Airbus A321,SGN,HAN,2025-08-29,21:15,23:25,Business Flex,7448000,36
2025-07-24T15:07:56.295Z,QH228,Airbus A320-100/200,SGN,HAN,2025-08-30,11:05,13:15,Economy Smart,2858000,37
2025-07-24T15:07:56.295Z,QH272,Boeing 737 All Series Passenger,SGN,HAN,2025-08-30,18:30,20:40,Economy Smart,2858000,37
2025-07-24T15:07:56.295Z,QH268,Airbus A321,SGN,HAN,2025-08-30,19:15,21:25,Economy Smart,2858000,37
2025-07-24T15:07:56.295Z,QH284,Airbus A321,SGN,HAN,2025-08-30,20:55,23:05,Economy Smart,2858000,37
2025-07-24T15:07:56.295Z,QH202,Airbus A321,SGN,HAN,2025-08-30,05:25,07:35,Economy Flex,3118000,37
