create_at,flight_number,type_of_plane,departure_airport,arrival_airport,flight_date,departure_time,arrival_time,classes,price,days_to_flight
2025-11-16T14:48:03.683Z,VU794,Airbus A320,SGN,HAN,2025-09-12,21:05,23:15,ECONOMY,4284000,-65
2025-11-16T14:48:03.683Z,VU770,Airbus A321,SGN,HAN,2025-09-12,13:55,16:05,PREMIUM,4629500,-65
2025-11-16T14:48:03.683Z,VU794,Airbus A320,SGN,HAN,2025-09-12,21:05,23:15,PREMIUM,4629500,-65
2025-11-16T14:48:39.853Z,VU750,Airbus A321,SGN,HAN,2025-10-12,05:45,07:55,ECONOMY,1495000,-35
2025-11-16T14:48:39.853Z,VU774,Airbus A320,SGN,HAN,2025-10-12,07:05,09:15,ECONOMY,1495000,-35
2025-11-16T14:48:39.853Z,VU778,Airbus A320,SGN,HAN,2025-10-12,13:10,15:20,ECONOMY,1495000,-35
2025-11-16T14:48:39.853Z,VU770,Airbus A321,SGN,HAN,2025-10-12,13:55,16:05,ECONOMY,1495000,-35
2025-11-16T14:48:39.853Z,VU780,Airbus A321,SGN,HAN,2025-10-12,17:10,19:20,ECONOMY,1495000,-35
2025-11-16T14:48:39.853Z,VU750,Airbus A321,SGN,HAN,2025-10-12,05:45,07:55,ECONOMY,2154000,-35
2025-11-16T14:48:39.853Z,VU774,Airbus A320,SGN,HAN,2025-10-12,07:05,09:15,ECONOMY,2154000,-35
2025-11-16T14:48:39.853Z,VU778,Airbus A320,SGN,HAN,2025-10-12,13:10,15:20,ECONOMY,2154000,-35
2025-11-16T14:48:39.853Z,VU770,Airbus A321,SGN,HAN,2025-10-12,13:55,16:05,ECONOMY,2154000,-35
2025-11-16T14:48:39.853Z,VU780,Airbus A321,SGN,HAN,2025-10-12,17:10,19:20,ECONOMY,2154000,-35
2025-11-16T14:48:39.853Z,VU750,Airbus A321,SGN,HAN,2025-10-12,05:45,07:55,ECONOMY,4284000,-35
2025-11-16T14:48:39.853Z,VU774,Airbus A320,SGN,HAN,2025-10-12,07:05,09:15,ECONOMY,4284000,-35
2025-11-16T14:48:39.853Z,VU778,Airbus A320,SGN,HAN,2025-10-12,13:10,15:20,ECONOMY,4284000,-35
2025-11-16T14:48:39.853Z,VU770,Airbus A321,SGN,HAN,2025-10-12,13:55,16:05,ECONOMY,4284000,-35
2025-11-16T14:48:39.853Z,VU780,Airbus A321,SGN,HAN,2025-10-12,17:10,19:20,ECONOMY,4284000,-35
2025-11-16T14:48:39.853Z,VU770,Airbus A321,SGN,HAN,2025-10-12,13:55,16:05,PREMIUM,4629500,-35
2025-11-16T14:49:11.961Z,VU794,Airbus A320,SGN,HAN,2025-11-12,21:05,23:15,ECONOMY,1376500,-4
2025-11-16T14:49:11.961Z,VU750,Airbus A321,SGN,HAN,2025-11-12,05:45,07:55,ECONOMY,1495000,-4
2025-11-16T14:49:11.961Z,VU774,Airbus A320,SGN,HAN,2025-11-12,07:05,09:15,ECONOMY,1495000,-4
2025-11-16T14:49:11.961Z,VU780,Airbus A321,SGN,HAN,2025-11-12,17:10,19:20,ECONOMY,1495000,-4
2025-11-16T14:49:11.961Z,VU778,Airbus A320,SGN,HAN,2025-11-12,13:10,15:20,ECONOMY,1625000,-4
2025-11-16T14:49:11.961Z,VU770,Airbus A321,SGN,HAN,2025-11-12,13:55,16:05,ECONOMY,1625000,-4
2025-11-16T14:49:11.961Z,VU750,Airbus A321,SGN,HAN,2025-11-12,05:45,07:55,ECONOMY,2154000,-4
2025-11-16T14:49:11.961Z,VU774,Airbus A320,SGN,HAN,2025-11-12,07:05,09:15,ECONOMY,2154000,-4
2025-11-16T14:49:11.961Z,VU778,Airbus A320,SGN,HAN,2025-11-12,13:10,15:20,ECONOMY,2154000,-4
2025-11-16T14:49:11.961Z,VU770,Airbus A321,SGN,HAN,2025-11-12,13:55,16:05,ECONOMY,2154000,-4
2025-11-16T14:49:11.961Z,VU780,Airbus A321,SGN,HAN,2025-11-12,17:10,19:20,ECONOMY,2154000,-4
2025-11-16T14:49:11.961Z,VU794,Airbus A320,SGN,HAN,2025-11-12,21:05,23:15,ECONOMY,2154000,-4
2025-11-16T14:49:11.961Z,VU750,Airbus A321,SGN,HAN,2025-11-12,05:45,07:55,ECONOMY,4284000,-4
2025-11-16T14:49:11.961Z,VU774,Airbus A320,SGN,HAN,2025-11-12,07:05,09:15,ECONOMY,4284000,-4
2025-11-16T14:49:11.961Z,VU778,Airbus A320,SGN,HAN,2025-11-12,13:10,15:20,ECONOMY,4284000,-4
2025-11-16T14:49:11.961Z,VU770,Airbus A321,SGN,HAN,2025-11-12,13:55,16:05,ECONOMY,4284000,-4
2025-11-16T14:49:11.961Z,VU780,Airbus A321,SGN,HAN,2025-11-12,17:10,19:20,ECONOMY,4284000,-4
2025-11-16T14:49:11.961Z,VU794,Airbus A320,SGN,HAN,2025-11-12,21:05,23:15,ECONOMY,4284000,-4
2025-11-16T14:49:11.961Z,VU770,Airbus A321,SGN,HAN,2025-11-12,13:55,16:05,PREMIUM,4629500,-4
2025-11-16T14:49:11.961Z,VU794,Airbus A320,SGN,HAN,2025-11-12,21:05,23:15,PREMIUM,4629500,-4
2025-11-16T14:49:45.340Z,VU750,Airbus A321,SGN,HAN,2025-12-12,05:45,07:55,ECONOMY,1495000,26
2025-11-16T14:49:45.340Z,VU780,Airbus A321,SGN,HAN,2025-12-12,17:10,19:20,ECONOMY,1495000,26
2025-11-16T14:49:45.340Z,VU774,Airbus A320,SGN,HAN,2025-12-12,07:05,09:15,ECONOMY,1625000,26
2025-11-16T14:49:45.340Z,VU778,Airbus A320,SGN,HAN,2025-12-12,13:10,15:20,ECONOMY,1625000,26
2025-11-16T14:49:45.340Z,VU770,Airbus A321,SGN,HAN,2025-12-12,13:55,16:05,ECONOMY,1625000,26
2025-11-16T14:49:45.340Z,VU794,Airbus A320,SGN,HAN,2025-12-12,21:05,23:15,ECONOMY,1625000,26
2025-11-16T14:49:45.340Z,VU750,Airbus A321,SGN,HAN,2025-12-12,05:45,07:55,ECONOMY,2154000,26
2025-11-16T14:49:45.340Z,VU774,Airbus A320,SGN,HAN,2025-12-12,07:05,09:15,ECONOMY,2154000,26
2025-11-16T14:49:45.340Z,VU778,Airbus A320,SGN,HAN,2025-12-12,13:10,15:20,ECONOMY,2154000,26
2025-11-16T14:49:45.340Z,VU770,Airbus A321,SGN,HAN,2025-12-12,13:55,16:05,ECONOMY,2154000,26
2025-11-16T14:49:45.340Z,VU780,Airbus A321,SGN,HAN,2025-12-12,17:10,19:20,ECONOMY,2154000,26
2025-11-16T14:49:45.340Z,VU794,Airbus A320,SGN,HAN,2025-12-12,21:05,23:15,ECONOMY,2154000,26
2025-11-16T14:49:45.340Z,VU750,Airbus A321,SGN,HAN,2025-12-12,05:45,07:55,ECONOMY,4284000,26
2025-11-16T14:49:45.340Z,VU774,Airbus A320,SGN,HAN,2025-12-12,07:05,09:15,ECONOMY,4284000,26
2025-11-16T14:49:45.340Z,VU778,Airbus A320,SGN,HAN,2025-12-12,13:10,15:20,ECONOMY,4284000,26
2025-11-16T14:49:45.340Z,VU770,Airbus A321,SGN,HAN,2025-12-12,13:55,16:05,ECONOMY,4284000,26
2025-11-16T14:49:45.340Z,VU780,Airbus A321,SGN,HAN,2025-12-12,17:10,19:20,ECONOMY,4284000,26
2025-11-16T14:49:45.340Z,VU794,Airbus A320,SGN,HAN,2025-12-12,21:05,23:15,ECONOMY,4284000,26
2025-11-16T14:49:45.340Z,VU770,Airbus A321,SGN,HAN,2025-12-12,13:55,16:05,PREMIUM,4629500,26
2025-11-16T14:49:45.340Z,VU794,Airbus A320,SGN,HAN,2025-12-12,21:05,23:15,PREMIUM,4629500,26
2025-11-16T14:50:19.183Z,VU794,Airbus A320,SGN,HAN,2025-12-13,21:05,23:15,ECONOMY,1236000,27
2025-11-16T14:50:19.183Z,VU750,Airbus A321,SGN,HAN,2025-12-13,05:45,07:55,ECONOMY,1495000,27
2025-11-16T14:50:19.183Z,VU780,Airbus A321,SGN,HAN,2025-12-13,17:10,19:20,ECONOMY,1495000,27
2025-11-16T14:50:19.183Z,VU774,Airbus A320,SGN,HAN,2025-12-13,07:05,09:15,ECONOMY,1625000,27
2025-11-16T14:50:19.183Z,VU770,Airbus A321,SGN,HAN,2025-12-13,13:55,16:05,ECONOMY,1625000,27
2025-11-16T14:50:19.183Z,VU778,Airbus A320,SGN,HAN,2025-12-13,13:10,15:20,ECONOMY,1981000,27
2025-11-16T14:50:19.183Z,VU750,Airbus A321,SGN,HAN,2025-12-13,05:45,07:55,ECONOMY,2154000,27
2025-11-16T14:50:19.183Z,VU774,Airbus A320,SGN,HAN,2025-12-13,07:05,09:15,ECONOMY,2154000,27
2025-11-16T14:50:19.183Z,VU778,Airbus A320,SGN,HAN,2025-12-13,13:10,15:20,ECONOMY,2154000,27
2025-11-16T14:50:19.183Z,VU770,Airbus A321,SGN,HAN,2025-12-13,13:55,16:05,ECONOMY,2154000,27
2025-11-16T14:50:19.183Z,VU780,Airbus A321,SGN,HAN,2025-12-13,17:10,19:20,ECONOMY,2154000,27
2025-11-16T14:50:19.183Z,VU794,Airbus A320,SGN,HAN,2025-12-13,21:05,23:15,ECONOMY,2154000,27
2025-11-16T14:50:19.183Z,VU750,Airbus A321,SGN,HAN,2025-12-13,05:45,07:55,ECONOMY,4284000,27
2025-11-16T14:50:19.183Z,VU774,Airbus A320,SGN,HAN,2025-12-13,07:05,09:15,ECONOMY,4284000,27
2025-11-16T14:50:19.183Z,VU778,Airbus A320,SGN,HAN,2025-12-13,13:10,15:20,ECONOMY,4284000,27
2025-11-16T14:50:19.183Z,VU770,Airbus A321,SGN,HAN,2025-12-13,13:55,16:05,ECONOMY,4284000,27
2025-11-16T14:50:19.183Z,VU780,Airbus A321,SGN,HAN,2025-12-13,17:10,19:20,ECONOMY,4284000,27
2025-11-16T14:50:19.183Z,VU794,Airbus A320,SGN,HAN,2025-12-13,21:05,23:15,ECONOMY,4284000,27
2025-11-16T14:50:19.183Z,VU770,Airbus A321,SGN,HAN,2025-12-13,13:55,16:05,PREMIUM,4629500,27
2025-11-16T14:50:19.183Z,VU794,Airbus A320,SGN,HAN,2025-12-13,21:05,23:15,PREMIUM,4629500,27
2025-11-16T14:50:49.564Z,VU750,Airbus A321,SGN,HAN,2025-12-14,05:45,07:55,ECONOMY,1495000,28
2025-11-16T14:50:49.564Z,VU774,Airbus A320,SGN,HAN,2025-12-14,07:05,09:15,ECONOMY,1495000,28
2025-11-16T14:50:49.564Z,VU780,Airbus A321,SGN,HAN,2025-12-14,17:10,19:20,ECONOMY,1495000,28
2025-11-16T14:50:49.564Z,VU794,Airbus A320,SGN,HAN,2025-12-14,21:05,23:15,ECONOMY,1495000,28
2025-11-16T14:50:49.564Z,VU778,Airbus A320,SGN,HAN,2025-12-14,13:10,15:20,ECONOMY,1625000,28
2025-11-16T14:50:49.564Z,VU770,Airbus A321,SGN,HAN,2025-12-14,13:55,16:05,ECONOMY,1625000,28
2025-11-16T14:50:49.564Z,VU750,Airbus A321,SGN,HAN,2025-12-14,05:45,07:55,ECONOMY,2154000,28
2025-11-16T14:50:49.564Z,VU774,Airbus A320,SGN,HAN,2025-12-14,07:05,09:15,ECONOMY,2154000,28
2025-11-16T14:50:49.564Z,VU778,Airbus A320,SGN,HAN,2025-12-14,13:10,15:20,ECONOMY,2154000,28
2025-11-16T14:50:49.564Z,VU770,Airbus A321,SGN,HAN,2025-12-14,13:55,16:05,ECONOMY,2154000,28
2025-11-16T14:50:49.564Z,VU780,Airbus A321,SGN,HAN,2025-12-14,17:10,19:20,ECONOMY,2154000,28
2025-11-16T14:50:49.564Z,VU794,Airbus A320,SGN,HAN,2025-12-14,21:05,23:15,ECONOMY,2154000,28
2025-11-16T14:50:49.564Z,VU750,Airbus A321,SGN,HAN,2025-12-14,05:45,07:55,ECONOMY,4284000,28
2025-11-16T14:50:49.564Z,VU774,Airbus A320,SGN,HAN,2025-12-14,07:05,09:15,ECONOMY,4284000,28
2025-11-16T14:50:49.564Z,VU778,Airbus A320,SGN,HAN,2025-12-14,13:10,15:20,ECONOMY,4284000,28
2025-11-16T14:50:49.564Z,VU770,Airbus A321,SGN,HAN,2025-12-14,13:55,16:05,ECONOMY,4284000,28
2025-11-16T14:50:49.564Z,VU780,Airbus A321,SGN,HAN,2025-12-14,17:10,19:20,ECONOMY,4284000,28
2025-11-16T14:50:49.564Z,VU794,Airbus A320,SGN,HAN,2025-12-14,21:05,23:15,ECONOMY,4284000,28
2025-11-16T14:50:49.564Z,VU770,Airbus A321,SGN,HAN,2025-12-14,13:55,16:05,PREMIUM,4629500,28
2025-11-16T14:50:49.564Z,VU794,Airbus A320,SGN,HAN,2025-12-14,21:05,23:15,PREMIUM,4629500,28
2025-11-16T14:51:19.494Z,VU794,Airbus A320,SGN,HAN,2025-12-15,21:05,23:15,ECONOMY,1236000,29
2025-11-16T14:51:19.494Z,VU750,Airbus A321,SGN,HAN,2025-12-15,05:45,07:55,ECONOMY,1495000,29
2025-11-16T14:51:19.494Z,VU774,Airbus A320,SGN,HAN,2025-12-15,07:05,09:15,ECONOMY,1495000,29
2025-11-16T14:51:19.494Z,VU778,Airbus A320,SGN,HAN,2025-12-15,13:10,15:20,ECONOMY,1495000,29
2025-11-16T14:51:19.494Z,VU770,Airbus A321,SGN,HAN,2025-12-15,13:55,16:05,ECONOMY,1495000,29
2025-11-16T14:51:19.494Z,VU780,Airbus A321,SGN,HAN,2025-12-15,17:10,19:20,ECONOMY,1495000,29
2025-11-16T14:51:19.494Z,VU750,Airbus A321,SGN,HAN,2025-12-15,05:45,07:55,ECONOMY,2154000,29
2025-11-16T14:51:19.494Z,VU774,Airbus A320,SGN,HAN,2025-12-15,07:05,09:15,ECONOMY,2154000,29
2025-11-16T14:51:19.494Z,VU778,Airbus A320,SGN,HAN,2025-12-15,13:10,15:20,ECONOMY,2154000,29
2025-11-16T14:51:19.494Z,VU770,Airbus A321,SGN,HAN,2025-12-15,13:55,16:05,ECONOMY,2154000,29
2025-11-16T14:51:19.494Z,VU780,Airbus A321,SGN,HAN,2025-12-15,17:10,19:20,ECONOMY,2154000,29
2025-11-16T14:51:19.494Z,VU794,Airbus A320,SGN,HAN,2025-12-15,21:05,23:15,ECONOMY,2154000,29
2025-11-16T14:51:19.494Z,VU750,Airbus A321,SGN,HAN,2025-12-15,05:45,07:55,ECONOMY,4284000,29
2025-11-16T14:51:19.494Z,VU774,Airbus A320,SGN,HAN,2025-12-15,07:05,09:15,ECONOMY,4284000,29
2025-11-16T14:51:19.494Z,VU778,Airbus A320,SGN,HAN,2025-12-15,13:10,15:20,ECONOMY,4284000,29
2025-11-16T14:51:19.494Z,VU770,Airbus A321,SGN,HAN,2025-12-15,13:55,16:05,ECONOMY,4284000,29
2025-11-16T14:51:19.494Z,VU780,Airbus A321,SGN,HAN,2025-12-15,17:10,19:20,ECONOMY,4284000,29
2025-11-16T14:51:19.494Z,VU794,Airbus A320,SGN,HAN,2025-12-15,21:05,23:15,ECONOMY,4284000,29
2025-11-16T14:51:19.494Z,VU770,Airbus A321,SGN,HAN,2025-12-15,13:55,16:05,PREMIUM,4629500,29
2025-11-16T14:51:19.494Z,VU794,Airbus A320,SGN,HAN,2025-12-15,21:05,23:15,PREMIUM,4629500,29
2025-11-16T14:51:49.342Z,VU794,Airbus A320,SGN,HAN,2025-12-16,21:05,23:15,ECONOMY,1236000,30
2025-11-16T14:51:49.342Z,VU770,Airbus A321,SGN,HAN,2025-12-16,13:55,16:05,ECONOMY,1376500,30
2025-11-16T14:51:49.342Z,VU750,Airbus A321,SGN,HAN,2025-12-16,05:45,07:55,ECONOMY,1495000,30
2025-11-16T14:51:49.342Z,VU774,Airbus A320,SGN,HAN,2025-12-16,07:05,09:15,ECONOMY,1495000,30
2025-11-16T14:51:49.342Z,VU778,Airbus A320,SGN,HAN,2025-12-16,13:10,15:20,ECONOMY,1495000,30
2025-11-16T14:51:49.342Z,VU780,Airbus A321,SGN,HAN,2025-12-16,17:10,19:20,ECONOMY,1495000,30
2025-11-16T14:51:49.342Z,VU750,Airbus A321,SGN,HAN,2025-12-16,05:45,07:55,ECONOMY,2154000,30
2025-11-16T14:51:49.342Z,VU774,Airbus A320,SGN,HAN,2025-12-16,07:05,09:15,ECONOMY,2154000,30
2025-11-16T14:51:49.342Z,VU778,Airbus A320,SGN,HAN,2025-12-16,13:10,15:20,ECONOMY,2154000,30
2025-11-16T14:51:49.342Z,VU770,Airbus A321,SGN,HAN,2025-12-16,13:55,16:05,ECONOMY,2154000,30
2025-11-16T14:51:49.342Z,VU780,Airbus A321,SGN,HAN,2025-12-16,17:10,19:20,ECONOMY,2154000,30
2025-11-16T14:51:49.342Z,VU794,Airbus A320,SGN,HAN,2025-12-16,21:05,23:15,ECONOMY,2154000,30
2025-11-16T14:51:49.342Z,VU750,Airbus A321,SGN,HAN,2025-12-16,05:45,07:55,ECONOMY,4284000,30
2025-11-16T14:51:49.342Z,VU774,Airbus A320,SGN,HAN,2025-12-16,07:05,09:15,ECONOMY,4284000,30
2025-11-16T14:51:49.342Z,VU778,Airbus A320,SGN,HAN,2025-12-16,13:10,15:20,ECONOMY,4284000,30
2025-11-16T14:51:49.342Z,VU770,Airbus A321,SGN,HAN,2025-12-16,13:55,16:05,ECONOMY,4284000,30
2025-11-16T14:51:49.342Z,VU780,Airbus A321,SGN,HAN,2025-12-16,17:10,19:20,ECONOMY,4284000,30
2025-11-16T14:51:49.342Z,VU794,Airbus A320,SGN,HAN,2025-12-16,21:05,23:15,ECONOMY,4284000,30
2025-11-16T14:51:49.342Z,VU770,Airbus A321,SGN,HAN,2025-12-16,13:55,16:05,PREMIUM,4629500,30
2025-11-16T14:51:49.342Z,VU794,Airbus A320,SGN,HAN,2025-12-16,21:05,23:15,PREMIUM,4629500,30
2025-11-16T14:52:21.570Z,VU794,Airbus A320,SGN,HAN,2025-12-17,21:05,23:15,ECONOMY,1236000,31
2025-11-16T14:52:21.570Z,VU750,Airbus A321,SGN,HAN,2025-12-17,05:45,07:55,ECONOMY,1495000,31
2025-11-16T14:52:21.570Z,VU774,Airbus A320,SGN,HAN,2025-12-17,07:05,09:15,ECONOMY,1495000,31
2025-11-16T14:52:21.570Z,VU778,Airbus A320,SGN,HAN,2025-12-17,13:10,15:20,ECONOMY,1495000,31
2025-11-16T14:52:21.570Z,VU770,Airbus A321,SGN,HAN,2025-12-17,13:55,16:05,ECONOMY,1495000,31
2025-11-16T14:52:21.570Z,VU780,Airbus A321,SGN,HAN,2025-12-17,17:10,19:20,ECONOMY,1495000,31
2025-11-16T14:52:21.570Z,VU750,Airbus A321,SGN,HAN,2025-12-17,05:45,07:55,ECONOMY,2154000,31
2025-11-16T14:52:21.570Z,VU774,Airbus A320,SGN,HAN,2025-12-17,07:05,09:15,ECONOMY,2154000,31
2025-11-16T14:52:21.570Z,VU778,Airbus A320,SGN,HAN,2025-12-17,13:10,15:20,ECONOMY,2154000,31
2025-11-16T14:52:21.570Z,VU770,Airbus A321,SGN,HAN,2025-12-17,13:55,16:05,ECONOMY,2154000,31
2025-11-16T14:52:21.570Z,VU780,Airbus A321,SGN,HAN,2025-12-17,17:10,19:20,ECONOMY,2154000,31
2025-11-16T14:52:21.570Z,VU794,Airbus A320,SGN,HAN,2025-12-17,21:05,23:15,ECONOMY,2154000,31
2025-11-16T14:52:21.570Z,VU750,Airbus A321,SGN,HAN,2025-12-17,05:45,07:55,ECONOMY,4284000,31
2025-11-16T14:52:21.570Z,VU774,Airbus A320,SGN,HAN,2025-12-17,07:05,09:15,ECONOMY,4284000,31
2025-11-16T14:52:21.570Z,VU778,Airbus A320,SGN,HAN,2025-12-17,13:10,15:20,ECONOMY,4284000,31
2025-11-16T14:52:21.570Z,VU770,Airbus A321,SGN,HAN,2025-12-17,13:55,16:05,ECONOMY,4284000,31
2025-11-16T14:52:21.570Z,VU780,Airbus A321,SGN,HAN,2025-12-17,17:10,19:20,ECONOMY,4284000,31
2025-11-16T14:52:21.570Z,VU794,Airbus A320,SGN,HAN,2025-12-17,21:05,23:15,ECONOMY,4284000,31
2025-11-16T14:52:21.570Z,VU770,Airbus A321,SGN,HAN,2025-12-17,13:55,16:05,PREMIUM,4629500,31
2025-11-16T14:52:21.570Z,VU794,Airbus A320,SGN,HAN,2025-12-17,21:05,23:15,PREMIUM,4629500,31
2025-11-16T14:52:56.244Z,VU750,Airbus A321,SGN,HAN,2025-12-18,05:45,07:55,ECONOMY,1376500,32
2025-11-16T14:52:56.244Z,VU780,Airbus A321,SGN,HAN,2025-12-18,17:10,19:20,ECONOMY,1376500,32
2025-11-16T14:52:56.244Z,VU794,Airbus A320,SGN,HAN,2025-12-18,21:05,23:15,ECONOMY,1376500,32
2025-11-16T14:52:56.244Z,VU778,Airbus A320,SGN,HAN,2025-12-18,13:10,15:20,ECONOMY,1495000,32
2025-11-16T14:52:56.244Z,VU770,Airbus A321,SGN,HAN,2025-12-18,13:55,16:05,ECONOMY,1495000,32
2025-11-16T14:52:56.244Z,VU774,Airbus A320,SGN,HAN,2025-12-18,07:05,09:15,ECONOMY,1625000,32
2025-11-16T14:52:56.244Z,VU750,Airbus A321,SGN,HAN,2025-12-18,05:45,07:55,ECONOMY,2154000,32
2025-11-16T14:52:56.244Z,VU774,Airbus A320,SGN,HAN,2025-12-18,07:05,09:15,ECONOMY,2154000,32
2025-11-16T14:52:56.244Z,VU778,Airbus A320,SGN,HAN,2025-12-18,13:10,15:20,ECONOMY,2154000,32
2025-11-16T14:52:56.244Z,VU770,Airbus A321,SGN,HAN,2025-12-18,13:55,16:05,ECONOMY,2154000,32
2025-11-16T14:52:56.244Z,VU780,Airbus A321,SGN,HAN,2025-12-18,17:10,19:20,ECONOMY,2154000,32
2025-11-16T14:52:56.244Z,VU794,Airbus A320,SGN,HAN,2025-12-18,21:05,23:15,ECONOMY,2154000,32
2025-11-16T14:52:56.244Z,VU750,Airbus A321,SGN,HAN,2025-12-18,05:45,07:55,ECONOMY,4284000,32
2025-11-16T14:52:56.244Z,VU774,Airbus A320,SGN,HAN,2025-12-18,07:05,09:15,ECONOMY,4284000,32
2025-11-16T14:52:56.244Z,VU778,Airbus A320,SGN,HAN,2025-12-18,13:10,15:20,ECONOMY,4284000,32
2025-11-16T14:52:56.244Z,VU770,Airbus A321,SGN,HAN,2025-12-18,13:55,16:05,ECONOMY,4284000,32
2025-11-16T14:52:56.244Z,VU780,Airbus A321,SGN,HAN,2025-12-18,17:10,19:20,ECONOMY,4284000,32
2025-11-16T14:52:56.244Z,VU794,Airbus A320,SGN,HAN,2025-12-18,21:05,23:15,ECONOMY,4284000,32
2025-11-16T14:52:56.244Z,VU770,Airbus A321,SGN,HAN,2025-12-18,13:55,16:05,PREMIUM,4629500,32
2025-11-16T14:52:56.244Z,VU794,Airbus A320,SGN,HAN,2025-12-18,21:05,23:15,PREMIUM,4629500,32
2025-11-16T14:53:27.700Z,VU750,Airbus A321,SGN,HAN,2025-12-19,05:45,07:55,ECONOMY,1495000,33
2025-11-16T14:53:27.700Z,VU770,Airbus A321,SGN,HAN,2025-12-19,13:55,16:05,ECONOMY,1495000,33
2025-11-16T14:53:27.700Z,VU794,Airbus A320,SGN,HAN,2025-12-19,21:05,23:15,ECONOMY,1495000,33
2025-11-16T14:53:27.700Z,VU774,Airbus A320,SGN,HAN,2025-12-19,07:05,09:15,ECONOMY,1625000,33
2025-11-16T14:53:27.700Z,VU778,Airbus A320,SGN,HAN,2025-12-19,13:10,15:20,ECONOMY,1625000,33
2025-11-16T14:53:27.700Z,VU780,Airbus A321,SGN,HAN,2025-12-19,17:10,19:20,ECONOMY,1625000,33
2025-11-16T14:53:27.700Z,VU750,Airbus A321,SGN,HAN,2025-12-19,05:45,07:55,ECONOMY,2154000,33
2025-11-16T14:53:27.700Z,VU774,Airbus A320,SGN,HAN,2025-12-19,07:05,09:15,ECONOMY,2154000,33
2025-11-16T14:53:27.700Z,VU778,Airbus A320,SGN,HAN,2025-12-19,13:10,15:20,ECONOMY,2154000,33
2025-11-16T14:53:27.700Z,VU770,Airbus A321,SGN,HAN,2025-12-19,13:55,16:05,ECONOMY,2154000,33
2025-11-16T14:53:27.700Z,VU780,Airbus A321,SGN,HAN,2025-12-19,17:10,19:20,ECONOMY,2154000,33
2025-11-16T14:53:27.700Z,VU794,Airbus A320,SGN,HAN,2025-12-19,21:05,23:15,ECONOMY,2154000,33
2025-11-16T14:53:27.700Z,VU770,Airbus A321,SGN,HAN,2025-12-19,13:55,16:05,PREMIUM,3447000,33
2025-11-16T14:53:27.700Z,VU794,Airbus A320,SGN,HAN,2025-12-19,21:05,23:15,PREMIUM,3447000,33
2025-11-16T14:53:27.700Z,VU750,Airbus A321,SGN,HAN,2025-12-19,05:45,07:55,ECONOMY,4284000,33
2025-11-16T14:53:27.700Z,VU774,Airbus A320,SGN,HAN,2025-12-19,07:05,09:15,ECONOMY,4284000,33
2025-11-16T14:53:27.700Z,VU778,Airbus A320,SGN,HAN,2025-12-19,13:10,15:20,ECONOMY,4284000,33
2025-11-16T14:53:27.700Z,VU770,Airbus A321,SGN,HAN,2025-12-19,13:55,16:05,ECONOMY,4284000,33
2025-11-16T14:53:27.700Z,VU780,Airbus A321,SGN,HAN,2025-12-19,17:10,19:20,ECONOMY,4284000,33
2025-11-16T14:53:27.700Z,VU794,Airbus A320,SGN,HAN,2025-12-19,21:05,23:15,ECONOMY,4284000,33
2025-11-16T14:53:58.533Z,VU794,Airbus A320,SGN,HAN,2025-12-20,21:05,23:15,ECONOMY,1236000,34
2025-11-16T14:53:58.533Z,VU780,Airbus A321,SGN,HAN,2025-12-20,17:10,19:20,ECONOMY,1376500,34
2025-11-16T14:53:58.533Z,VU750,Airbus A321,SGN,HAN,2025-12-20,05:45,07:55,ECONOMY,1495000,34
2025-11-16T14:53:58.533Z,VU774,Airbus A320,SGN,HAN,2025-12-20,07:05,09:15,ECONOMY,1495000,34
2025-11-16T14:53:58.533Z,VU770,Airbus A321,SGN,HAN,2025-12-20,13:55,16:05,ECONOMY,1495000,34
2025-11-16T14:53:58.533Z,VU778,Airbus A320,SGN,HAN,2025-12-20,13:10,15:20,ECONOMY,1625000,34
2025-11-16T14:53:58.533Z,VU750,Airbus A321,SGN,HAN,2025-12-20,05:45,07:55,ECONOMY,2154000,34
2025-11-16T14:53:58.533Z,VU774,Airbus A320,SGN,HAN,2025-12-20,07:05,09:15,ECONOMY,2154000,34
2025-11-16T14:53:58.533Z,VU778,Airbus A320,SGN,HAN,2025-12-20,13:10,15:20,ECONOMY,2154000,34
2025-11-16T14:53:58.533Z,VU770,Airbus A321,SGN,HAN,2025-12-20,13:55,16:05,ECONOMY,2154000,34
2025-11-16T14:53:58.533Z,VU780,Airbus A321,SGN,HAN,2025-12-20,17:10,19:20,ECONOMY,2154000,34
2025-11-16T14:53:58.533Z,VU794,Airbus A320,SGN,HAN,2025-12-20,21:05,23:15,ECONOMY,2154000,34
2025-11-16T14:53:58.533Z,VU750,Airbus A321,SGN,HAN,2025-12-20,05:45,07:55,ECONOMY,4284000,34
2025-11-16T14:53:58.533Z,VU774,Airbus A320,SGN,HAN,2025-12-20,07:05,09:15,ECONOMY,4284000,34
2025-11-16T14:53:58.533Z,VU778,Airbus A320,SGN,HAN,2025-12-20,13:10,15:20,ECONOMY,4284000,34
2025-11-16T14:53:58.533Z,VU770,Airbus A321,SGN,HAN,2025-12-20,13:55,16:05,ECONOMY,4284000,34
2025-11-16T14:53:58.533Z,VU780,Airbus A321,SGN,HAN,2025-12-20,17:10,19:20,ECONOMY,4284000,34
2025-11-16T14:53:58.533Z,VU794,Airbus A320,SGN,HAN,2025-12-20,21:05,23:15,ECONOMY,4284000,34
